date_local,Region,Month,Year,Carbon monoxide,Nitrogen dioxide (NO2),Ozone,DayAirTmpAvg (F),DayAirTmpMax (F),DayAirTmpMin (F),DayDewPnt (F),DayPrecip (in),DayRelHumAvg (%),DayRelHumMax (%),DayRelHumMin (%),DaySolRadAvg (Ly/day),DayVapPresAvg (mBars),DayWindRun (MPH),DayWindSpdAvg (MPH),Temp_Range,gis_acres,shape__area,shape__length,duration_days,normalized_intensity
2025-01-19,0.926691017736279,14.683156985350058,2023.470222522046,0.35424959517203447,10.61529078280622,0.018092383891376428,56.6671676592984,56.59453543220243,42.73242081282273,32.42176389143391,0.0,70.51586951330715,91.57583004602353,47.11316778700535,246.77229037695642,6.688301723039199,115.30135189323858,4.457950594093481,15.522689111536204,0.0,0.0,0.0,0.0,0.0
2025-01-20,1.0535231116808363,9.634397131648585,2056.3574742951846,0.39220711934396335,12.58800404813702,0.014901630821709455,40.10384062564732,61.09812254881759,38.82783979318159,37.581472919882614,0.0,67.2650080427444,85.38431412181825,44.52795205730952,229.14152051191147,6.202814648563665,94.81372141105857,4.1168211658880125,18.98214997571839,0.0,0.0,0.0,0.0,0.0
2025-01-21,1.0434821022730036,12.239126199841833,2415.165593968697,0.34254815920747933,12.44647117607785,0.01623833433393822,45.69469039821415,62.94429645299554,39.21772708640058,29.014281837458714,0.0,60.486098622377064,77.81660510133081,49.16928523062949,234.02216973240527,7.827004956299413,97.15662249261088,4.976207627099788,15.551887849193513,0.0,0.0,0.0,0.0,0.0
2025-01-22,0.9108032046034418,13.152032867233025,2148.858680302986,0.29571018173728775,11.988677221597387,0.019995336371019128,51.96987966609627,59.513061820122964,37.993543979697996,35.589564125100814,0.0,53.76719901731351,67.88648279759376,38.84890628770342,295.0846715838634,7.238785594380038,108.54171060225097,4.2823552014457205,18.92177200850502,0.0,0.0,0.0,0.0,0.0
2025-01-23,0.9183197080756094,13.150704863499396,1798.294709120258,0.34460877886021185,9.305547300336968,0.020989355119921345,40.94817694824309,66.13541687805483,45.16345433526593,33.650793682923826,0.0,78.36329744127873,87.64473881082307,46.54946936122981,263.8747754051569,7.141995922228302,96.03131283698099,4.330744473868239,18.925789427360545,0.0,0.0,0.0,0.0,0.0
2025-01-24,0.9723034743813382,13.547342409554775,2134.3325949147816,0.2990980627037157,12.001102918984909,0.022348255009987557,45.77784887146804,49.955689201227564,42.74371130600984,46.347670105347994,0.0,59.54918450224867,84.21901434964451,45.529679544082114,272.94326901035777,7.498468314363612,85.01845459299878,3.753806446503419,19.53920236917018,0.0,0.0,0.0,0.0,0.0
2025-01-25,0.7781077246300449,11.431790766040768,2025.0192320975466,0.28754656906967907,11.834300872459657,0.01661875889420554,41.99977666342167,59.15353757817184,42.214591328354636,39.20908058833999,0.0,65.89655526014128,91.42323329054128,46.642917745046,222.14124259682262,7.794563036583096,123.5823958191128,4.621270043657915,19.91389696134827,0.0,0.0,0.0,0.0,0.0
2025-01-26,0.9901344376797943,10.883513704852943,2281.296247862755,0.340620944347243,12.498392107669012,0.018447459332746493,45.482933876740425,57.927139995112015,37.329426157846335,40.03101636912477,0.0,69.81016865610263,86.44414763293626,48.45377688488382,244.14240519008197,5.356812237150717,104.68464393268015,4.565006799962226,20.015022757419416,0.0,0.0,0.0,0.0,0.0
2025-01-27,1.0200315856658613,12.788759933159643,1451.9408630200196,0.3286041564719105,11.369241220235956,0.01732764548915166,45.35707748926214,47.39574603908628,40.75276642442822,36.65350731878009,0.0,59.73583340359691,91.85573412774332,44.32428493053173,256.567456221047,6.009234902800486,97.17384008379277,4.2620104242783405,18.083452451692462,0.0,0.0,0.0,0.0,0.0
2025-01-28,1.0834256373409485,14.057133784796601,1910.9914187677723,0.3327151981534761,9.68172353781736,0.017244862004426712,55.02841382634456,59.43184337112898,46.460579229155165,39.44333136473682,0.0,60.819207297309944,67.40868877921065,41.5193494212695,216.0746167119177,7.306740871557666,122.94819639868851,4.739825717859821,16.941956093172127,0.0,0.0,0.0,0.0,0.0
2025-01-29,1.1281545278254925,9.53396714401104,2395.1699433174017,0.35249003506299326,11.54911664505359,0.018647207895436602,45.14339807023243,50.230496689685346,45.08234009520543,35.26873145336928,0.0,66.67903489605284,60.683918577742,45.39132400788755,270.422922878675,6.849111887139951,96.91859258845241,4.631434745635114,17.755389005441383,0.0,0.0,0.0,0.0,0.0
2025-01-30,0.8803406843443893,12.511400574109313,1825.062771193857,0.3126506000957657,11.487956958077778,0.01969259093465297,46.56756053707103,61.90771582164631,44.92312137394469,46.81045456314802,0.0,65.97596116139752,84.80723792378959,37.53775292275544,284.4224326823572,7.197033794596626,102.28184051966635,4.111745850420594,16.823585244485987,0.0,0.0,0.0,0.0,0.0
2025-01-31,1.1833303713093233,13.49767130297045,1792.1027127081334,0.26654376744791214,13.518531565934836,0.016273204922909568,49.354910487743595,63.284278709834155,42.600497544057326,38.83665794156549,0.0,63.36789853031458,83.94022423753056,48.58337138099631,249.471025448474,7.60924646597552,115.09233379754657,3.9661852191874973,17.33476178642045,0.0,0.0,0.0,0.0,0.0
2025-02-01,1.035118668103363,12.589720579071898,1777.828397876992,0.3295458366745568,14.342035609136225,0.017788549242647504,50.056405820046876,51.68125436932564,36.656851443430995,34.52383966555211,0.0,62.366731172709706,93.06433325721635,46.121522209475366,253.44246491215011,6.879229448030888,93.53091470170187,4.002068456294914,18.04811008226155,0.0,0.0,0.0,0.0,0.0
2025-02-02,1.0915866847571984,12.214719268998682,2342.6411882136235,0.30202139518125104,10.119514706748772,0.015867244766667815,45.64934765974727,61.23813600736087,34.97480827274855,35.07576387377425,0.0,56.66086607403252,98.20460327796566,47.25730655827219,262.4377268447672,7.694485096294679,102.67209093801986,4.309760027154432,19.09995347668455,0.0,0.0,0.0,0.0,0.0
2025-02-03,0.9752561177352618,12.001172200731958,2208.3844470691847,0.31274262107096956,13.27893779042094,0.01638422339979645,52.38210842861014,57.587570210209854,40.11408533354818,30.986106327735005,0.0,72.32962975783431,83.58549226762842,38.887995921728624,208.6241630833886,6.99147996946192,112.7458669887349,3.3885976374466362,20.460878308838428,0.0,0.0,0.0,0.0,0.0
2025-02-04,0.9635753875030945,14.164558775280224,2159.7644243424998,0.3061875737353086,11.808238425465815,0.016463993624416192,49.28887289676874,55.65964543703429,41.723373378466235,36.60544705048012,0.0,65.80210647451685,94.45273139408305,49.40912873246162,267.4704549997577,6.380719107669033,90.24820200705707,3.3710249279871483,22.71504719810444,0.0,0.0,0.0,0.0,0.0
2025-02-05,0.8737519186652797,13.913174274274233,2026.6777782489205,0.27459073038449927,12.073741931414201,0.01741591573951233,53.17685737871518,52.42449072119658,41.700521905270776,26.076608012711645,0.0,52.06144245246302,75.07332977369568,43.79916674719531,228.84229405826002,7.269838996642785,103.2264414878793,4.354793820122804,20.817403342787184,0.0,0.0,0.0,0.0,0.0
2025-02-06,0.9923527825189016,11.529126508029162,2142.4483662972075,0.36364779380691,11.097288370818026,0.018239516054724996,45.61151080531833,55.63043749343687,37.39935315511476,39.07577384838305,0.0,66.14331475059505,83.08002999252321,48.072780985140724,240.80067123594583,6.86654443659801,93.30146135538175,3.0680468786225106,16.193266716340794,0.0,0.0,0.0,0.0,0.0
2025-02-07,0.8954428987529643,13.050121801195212,1858.4387269825238,0.3531663532999412,9.705931903078476,0.018831768353311327,51.52448463313339,44.66447081590481,43.59925922706568,37.07886961726535,0.0,47.28711340214031,105.37522881198697,47.35469012011418,257.7855054432898,7.887366278955042,104.44077158382184,4.286618112228993,18.753256832325945,0.0,0.0,0.0,0.0,0.0
2025-02-08,1.0533522726450437,14.68495118209848,2137.7504808552126,0.35998246129200506,11.073400867892657,0.01675869072284791,47.5019659582334,60.634866461017985,33.467055525418985,42.677418962712096,0.0,75.45108525349075,82.86208900674507,44.20176270946174,274.0881990519968,7.006301188700948,96.26137527683855,3.782676230715516,19.492942553561505,0.0,0.0,0.0,0.0,0.0
2025-02-09,0.9890401468967773,11.393241871510217,1682.867833472434,0.3457348362257677,10.06743323924843,0.018532220446499513,38.4853013454962,66.7094604238117,39.91191266949617,31.202124404395278,0.0,71.38206176096578,83.45316267087105,53.160882525409676,282.3811645352954,6.896467759815055,117.40608967641288,3.882562729143931,15.053662907836369,0.0,0.0,0.0,0.0,0.0
2025-02-10,1.0409555577434153,12.853311069832976,1711.2140582222441,0.2915425802990243,11.118303585227178,0.018711831308881842,47.23446186535051,64.78637352263046,42.43732911286961,33.2844986139366,0.0,70.04717621778352,82.57606314764662,38.6019651932827,243.20020965736248,7.317267619314439,101.48853671131579,3.9324343094123417,18.54824159631048,0.0,0.0,0.0,0.0,0.0
2025-02-11,0.9901258742689879,15.06039304361553,1528.8438535550613,0.3100680836317671,12.14507066029816,0.015240734576003183,41.196807216492395,56.818979297261336,43.086556879935316,37.08159251510282,0.0,69.81629395708065,85.59787167144823,45.466600003564196,245.49318077824591,7.717512294026761,97.73739169663739,4.264808312785681,19.386007421959864,0.0,0.0,0.0,0.0,0.0
2025-02-12,0.9522818526915051,11.75671782835811,2296.903476571383,0.3627923054018468,11.724042692784147,0.022056362860901322,42.610466752912004,55.082642235168905,37.68748460458403,29.174580321182713,0.0,67.66639726945326,93.93555645391274,37.07203549572999,250.4990779326573,7.582401197911484,82.72528476024931,4.183325699149392,18.029257975843922,0.0,0.0,0.0,0.0,0.0
2025-02-13,1.1152721943985324,12.98833384578585,1946.3518624291569,0.29306456503398576,11.830120363702619,0.016438177780488502,50.11017523832357,63.75497736521012,37.91659867956007,36.87163266058354,0.0,71.4510754040997,79.34056355016406,52.15833099650369,231.32800580833052,7.63857932962854,92.5984634474887,3.918988201874631,20.235515372718602,0.0,0.0,0.0,0.0,0.0
2025-02-14,1.1000574360023105,10.554814115550602,2260.5862644255362,0.31223666319080795,12.286203081495339,0.015809444053913962,49.0071502890725,44.94251726326001,30.512274964202827,38.028050133915954,0.0,55.57171354007096,97.21750719854852,48.186548303072186,229.78760856456242,7.3564169880738755,88.67460318734024,4.435523737266994,20.395418520976605,0.0,0.0,0.0,0.0,0.0
2025-02-15,0.9925979360365552,11.734572812231516,2029.0385791905576,0.3358194537375145,11.486333360245878,0.016929385798458537,37.531387530724615,58.79630770512383,40.00731725884241,36.58238381429877,0.0,61.382869748779704,102.25858236752411,39.566738705094636,272.30543456319174,7.892684870520117,103.33430678511365,4.474132451758644,17.239975484133574,0.0,0.0,0.0,0.0,0.0
2025-02-16,1.0373373755612147,10.809199302066114,1769.31152846862,0.35825785490666917,13.209597651620756,0.020606414383283953,54.21674112028557,63.608916220833294,36.494355063472206,35.47169122882318,0.0,67.28616958843834,83.69194270699683,48.583113525931886,217.33413816255984,7.552502276488071,93.84202839889159,4.2618094263295685,18.50714268622045,0.0,0.0,0.0,0.0,0.0
2025-02-17,1.0509385379555407,11.569583702082445,2199.409524815355,0.34553513705279465,12.912288506354487,0.01887270877256285,46.08046173204171,57.075852737029166,38.013253599931005,35.58822349109126,0.0,55.94878071393478,69.8308983525824,47.463309566551914,255.51058017452002,5.078598178094325,101.59450972449075,4.083056766211062,16.256286932092063,0.0,0.0,0.0,0.0,0.0
2025-02-18,0.7027090475387157,10.434223682867502,2495.350385031059,0.3460131765924239,12.312507500764188,0.020151255468609776,53.42807094999991,57.41112023404461,44.945017705029244,34.24274935070467,0.0,78.94166131025675,100.72782375272513,43.250300881320655,284.4468732333522,6.485932934549764,112.30442631406335,3.8301820721274455,16.021294666097745,0.0,0.0,0.0,0.0,0.0
2025-02-19,0.968653903278762,9.501221409116477,2197.3549937077546,0.2766093080380555,12.70837445222982,0.022108270347799202,44.17445495853816,63.24143099559057,34.81910212838544,38.64068541990499,0.0,56.79024888259832,87.09013308294861,44.431953024404685,266.4696170264176,5.409135875560224,102.55709665631109,4.615419189033622,17.108316533879712,0.0,0.0,0.0,0.0,0.0
2025-02-20,0.9540125033466033,12.613490366121066,1965.6983441873776,0.39847069078845865,12.672267705074574,0.01865927830296264,45.69839598608679,54.75536531154396,37.34520913832868,33.08687250310093,0.0,71.27954304468419,91.715838431078,37.439089655398725,234.6023890549323,6.584257805862991,104.48533822848279,3.9075539801116745,16.584824855250005,0.0,0.0,0.0,0.0,0.0
2025-02-21,0.8562817028371256,13.549011487544766,2388.4119290234175,0.3342392961676458,9.019769258416696,0.02120514497847062,46.38564311306524,46.05099978046735,37.16321453125746,32.39121210430292,0.0,55.51530879674266,77.7770584140097,40.33505588716431,258.8061454827409,5.876848256587054,103.57496862802711,4.393826581849665,19.725514852944137,0.0,0.0,0.0,0.0,0.0
2025-02-22,0.924803038783469,14.275856191364285,2235.52437146011,0.3393343642446315,9.997218565415299,0.019192277948385583,48.4179506370372,58.04517698144579,38.6799221643292,30.104069055384535,0.0,68.06235025412101,77.48444583486658,38.385855994592056,242.71918582748378,6.93224323346309,91.01954268001836,4.46185694098933,19.35933687085518,0.0,0.0,0.0,0.0,0.0
2025-02-23,1.0044171791769105,10.550758072029929,1697.1376520221113,0.3385259778768209,13.026213266217155,0.01968657927296895,45.724606171637156,57.720662975347885,41.13519202991796,37.06281846511166,0.0,60.63445128381504,87.75195760159254,34.92797173574792,261.9520293344762,8.502810145360503,108.28535810141544,4.141720203697081,20.04986164419558,0.0,0.0,0.0,0.0,0.0
2025-02-24,1.0656981902548188,11.326096872274409,2295.883589085666,0.31947184532519307,12.12715505317139,0.02126909449893054,37.16990145089528,64.91488177258456,38.20026929710148,39.46973878413244,0.0,62.48351782288209,100.77474475783455,43.20308099109316,309.6437461783238,7.215915269566225,108.9882225001627,4.221985048007362,20.449250033505095,0.0,0.0,0.0,0.0,0.0
2025-02-25,1.0955750139730869,13.07908384127196,2289.8162566079036,0.3305702527612652,10.260650488195724,0.020623080872537534,49.91638126358571,64.14064634769922,32.59776921763379,31.30653576763491,0.0,54.09568106324834,86.77477380497709,53.80181575173869,238.79593638659074,7.369840506921651,100.11451093218201,3.995477006925206,18.94199913290811,0.0,0.0,0.0,0.0,0.0
2025-02-26,0.9347283248545329,12.470514537699486,2176.1446932332497,0.30341006111616137,10.038834836908118,0.01677859730771045,48.275852678692175,56.40545386819328,37.53097933876527,37.03384002512078,0.0,64.42920857642592,85.04943975044105,40.00821985917964,291.1078561434063,8.454754299378024,105.18754890925634,4.014648919831082,16.950517354492284,0.0,0.0,0.0,0.0,0.0
2025-02-27,0.8584203012495762,10.489711480781995,2154.757189931055,0.2711575436276631,10.920034194504835,0.016760200946391624,50.313457565070415,64.17579801029487,43.94064323241944,36.556901629455055,0.0,69.54685971412181,70.47854406956364,56.2364446095949,269.47425831310056,6.917274277352608,102.6728341839641,4.761643639823164,19.483719411396258,0.0,0.0,0.0,0.0,0.0
2025-02-28,0.9741370050508619,10.099453637128333,2255.549321383617,0.2932442815928218,12.368729879662604,0.021231102392476206,54.57617209289481,62.37942551414588,38.47469478764065,37.38851682476913,0.0,58.766444358205845,84.36186084084176,38.22700024075558,222.2011022002912,7.225375112137247,102.9015383444088,4.948920227128045,19.491319701657716,0.0,0.0,0.0,0.0,0.0
2025-03-01,1.0169517971260362,12.385641978659013,2281.201208556105,0.2821383235939925,11.695812366270705,0.018773133163544207,48.51910035415839,55.624068896206616,39.66584195985238,34.995710252936526,0.0,61.978759653035645,89.8577927869374,38.791586838060844,252.90232616598274,7.597600837469035,103.05969128728186,4.303740446103433,18.650672717307827,0.0,0.0,0.0,0.0,0.0
2025-03-02,0.9819243006359972,9.836996344183865,2139.7651892847034,0.30484123953256576,10.85848934426411,0.020244914950047994,50.26232249503967,49.50816528411899,37.490626858855975,33.81364111061698,0.0,63.18075579993273,93.06015972522266,39.770092267378494,272.50404719080524,8.197110853189749,110.0645076507779,4.1631771416537235,15.431070829614484,0.0,0.0,0.0,0.0,0.0
2025-03-03,1.1318056372552578,11.670824282745805,2117.508226870823,0.31331783556184006,9.925585545908126,0.017358601941176558,45.471591328892266,60.014746095847286,34.81820375951168,30.306351848360013,0.0,67.7467920889726,83.07321124751306,41.079658007883026,294.7083608210633,6.773123186128156,109.6903720831749,3.9858495846411177,17.5954632242469,0.0,0.0,0.0,0.0,0.0
2025-03-04,0.9212444251538368,12.78332329969418,2347.67303984494,0.3368783602380309,10.471600024098072,0.018618111256590655,43.888188518618826,54.178738641620534,38.843855780448145,35.72255571117925,0.0,62.55318573904653,87.88915502134934,40.61235961187217,265.3132546256617,6.805145356494352,87.2464176099053,4.46388361908106,20.771328436190466,0.0,0.0,0.0,0.0,0.0
2025-03-05,1.0051908708710235,11.848996403089696,1680.8528746412426,0.34674345710511695,10.104706833801927,0.02253802268228772,46.76251369530785,55.79281329974959,43.793262134490625,37.707901829480356,0.0,59.260648348519936,88.77098805861871,43.701365269678064,279.67788019864605,8.52808147876422,89.84863821386895,3.6459820784464334,19.659558610266807,0.0,0.0,0.0,0.0,0.0
2025-03-06,1.0032622586826194,13.35500804614037,2155.5517753540566,0.3473446528759666,11.409727672092517,0.0204604369253181,45.07379671718427,53.998287098991945,37.458035128712936,39.09425996435162,0.0,63.93982860823945,104.21883563723011,53.03827693176714,256.8815185697674,7.272155665900116,104.11767008855021,3.257187422094104,18.25642960758359,0.0,0.0,0.0,0.0,0.0
2025-03-07,0.9850881282550727,13.924214940201963,2417.5880066560267,0.3080744290592756,11.676504099783447,0.01864546145486401,55.344284619912685,53.229659778107376,37.687671273135294,37.68829180325605,0.0,68.64309000204341,67.07549118942046,38.650794861252216,215.14285723205296,7.445009256279155,107.46124809768489,4.234469117985433,20.917225142511608,0.0,0.0,0.0,0.0,0.0
2025-03-08,1.0051660412858756,12.993168553396444,2164.41574332425,0.28187235965270163,10.712545733508387,0.01905807309760422,49.400748109353245,55.27025384388865,38.82788878587125,35.90535114103797,0.0,65.77241798485954,77.71132649089343,33.063555735481266,295.8633569900345,6.590547704450843,100.23770082403207,4.5556959259913645,17.67301553817852,0.0,0.0,0.0,0.0,0.0
2025-03-09,0.9902317670487031,13.007711792588363,2001.835448323488,0.2457423663563135,11.314247711339762,0.019347097893618548,47.08801498402194,50.74554790093903,44.712276834654176,32.451243529462964,0.0,70.61091471363845,81.07283122718933,44.260055022653226,257.2238861996465,6.1232968396424035,110.10799635350406,4.3262766205613,19.238823205254167,0.0,0.0,0.0,0.0,0.0
2025-03-10,0.9821621638011342,12.105237686836725,2231.385533575187,0.29519305882676244,9.939805951055023,0.0214585142389315,53.50997677229301,57.79943967612822,38.23940738399687,35.535620162464895,0.0,65.23961128067945,77.59042234586119,42.99566041729554,259.1754526394346,6.094470524544885,102.7934860522741,4.5754683430325755,19.60202116027751,0.0,0.0,0.0,0.0,0.0
2025-03-11,0.9668961020123314,10.4588898461697,2222.954600371717,0.31253262770502016,11.270042177782095,0.01589160707018678,50.38110524927218,53.20560335795854,41.824548153986974,29.579109481941288,0.0,59.65469464322247,91.73387984262372,40.32100558861195,248.8617629084251,8.873144676536816,107.54010135945849,4.250343276417311,20.977235227925856,0.0,0.0,0.0,0.0,0.0
2025-03-12,0.8424270921378494,12.306589720378279,2031.3262677809323,0.3156985500817231,10.980447597459532,0.0168564083391143,43.53036809736678,58.545276586044466,39.90111747009102,35.13113156384444,0.0,70.58303553797009,85.09879248295229,45.98827883072777,270.71018439949603,7.566776575529109,106.64908006895332,3.8408700338093875,22.991520141729424,0.0,0.0,0.0,0.0,0.0
2025-03-13,1.1254273867043139,10.964895935809277,2087.584624044769,0.3343171876919535,11.035535265012971,0.0188701265735121,49.040959210254414,49.82912816068402,40.01885751695424,36.27304385492213,0.0,66.54876063079398,90.34381327222107,41.63311050095774,244.93918854888102,7.452647440777217,103.89059318324249,4.044856244798222,18.764628996526692,0.0,0.0,0.0,0.0,0.0
2025-03-14,0.80130024755455,12.255938699948421,2093.770518882915,0.3504664805876408,12.293720520228481,0.017859063305589146,42.21506452581712,58.96249133235077,40.69020459900232,35.74528948646951,0.0,67.93588008925137,115.11390769205869,47.05029971470393,237.4223868543769,7.378378818194862,90.82847013271507,4.4777663349495835,20.183062412634754,0.0,0.0,0.0,0.0,0.0
2025-03-15,0.9540333391286988,11.002725010492435,2209.9817041180777,0.3161731931509893,11.517091864091821,0.018656993342329772,50.31176048604289,49.99952675545605,42.72915142446396,34.52912514588917,0.0,62.319824302665154,91.42856453804824,48.1312618692106,223.6250694760878,7.089593135959069,93.40155828020796,4.2839503972854525,15.74008215296864,0.0,0.0,0.0,0.0,0.0
2025-03-16,1.1387876959876515,11.448560804649457,2180.6122472591987,0.30681683132710325,11.286264301038237,0.017530565833464896,45.20592772380074,60.63001047340642,41.188736006657166,37.59697049414105,0.0,61.138323517264766,107.8825766905392,38.50039211672626,261.7219168540083,8.349145356505677,120.52391657313393,4.746375013309547,20.901936235559482,0.0,0.0,0.0,0.0,0.0
